ID,Duration,Activity,Source,Revenue
844,10.6,1,GoogleSearch,
845,9.7,1,GoogleSearch,
846,10.5,2,GoogleSearch,
847,6.3,2,GoogleSearch,
848,13.6,2,GoogleSearch,
849,7.5,2,GoogleSearch,
850,0.5,2,GoogleAdWord,
851,9.2,2,GoogleSearch,
852,14.3,2,GoogleSearch,
853,14.4,1,GoogleSearch,
854,8.6,1,GoogleAdWord,
855,7.4,2,GoogleSearch,
856,10,2,GoogleSearch,
857,76.5,8,Directlink,
858,11.1,3,GoogleSearch,
859,10.3,2,GoogleSearch,
860,40.6,7,Directlink,
861,11.5,0,GoogleSearch,
862,74.3,6,Directlink,
863,15.4,2,GoogleSearch,
864,12.6,3,GoogleSearch,
865,9.9,4,GoogleSearch,
866,62.8,10,Directlink,
867,71.1,12,GoogleSearch,
868,9.7,1,GoogleSearch,
869,12.3,1,GoogleSearch,
870,6.1,2,GoogleSearch,
871,10.5,0,GoogleSearch,
872,11.2,0,GoogleSearch,
873,10.9,3,GoogleSearch,
874,9,1,GoogleSearch,
875,3.5,0,GoogleAdWord,
876,29.5,0,GoogleAdWord,
877,47.5,7,Directlink,
878,9,3,GoogleSearch,
879,12,2,GoogleSearch,
880,10.1,3,GoogleSearch,
881,97.7,3,GoogleSearch,
882,10.7,2,GoogleSearch,
883,8.3,1,GoogleSearch,
884,64.6,1,GoogleSearch,
885,48.3,3,GoogleSearch,
886,11.8,3,GoogleSearch,
887,80.1,4,Directlink,
888,8.8,0,GoogleSearch,
889,15.7,1,GoogleAdWord,
890,1,1,GoogleAdWord,
891,49.5,4,Directlink,
892,11.1,2,GoogleSearch,
893,1.2,1,GoogleAdWord,
894,10.4,2,GoogleSearch,
895,10.8,2,GoogleSearch,
896,9.5,2,GoogleSearch,
897,10.2,2,GoogleSearch,
898,9.3,3,GoogleSearch,
899,10.3,3,GoogleSearch,
900,14,1,GoogleSearch,
901,8.7,1,GoogleSearch,
902,10.6,4,GoogleSearch,
903,50.9,10,GoogleSearch,
904,32.5,2,GoogleAdWord,
905,63.9,3,Directlink,
906,10.5,3,GoogleSearch,
907,9.8,3,GoogleSearch,
908,7.3,3,GoogleSearch,
909,9.2,1,GoogleSearch,
910,7.9,1,GoogleSearch,
911,10.1,1,GoogleSearch,
912,8.7,3,GoogleSearch,
913,11.3,2,GoogleSearch,
914,45.5,7,Directlink,
915,7.3,2,GoogleSearch,
916,11.8,1,GoogleSearch,
917,10.4,3,GoogleSearch,
918,83.4,1,GoogleSearch,
919,66.9,1,GoogleSearch,
920,12.4,1,GoogleSearch,
921,68.3,1,Directlink,
922,10,0,GoogleSearch,
923,11.1,0,GoogleSearch,
924,9.9,2,GoogleSearch,
925,9.1,3,GoogleSearch,
926,9.7,2,GoogleSearch,
927,51.7,8,Directlink,
928,10.4,2,GoogleSearch,
929,9.8,1,GoogleSearch,
930,11,2,GoogleSearch,
931,7.2,3,GoogleSearch,
932,11.3,0,GoogleSearch,
933,10.9,3,GoogleSearch,
934,1,2,GoogleAdWord,
935,12.3,1,GoogleSearch,
936,6.8,2,GoogleSearch,
937,43.1,7,Directlink,
938,8,2,GoogleSearch,
939,11.4,2,GoogleSearch,
940,46.5,16,GoogleSearch,
941,88.2,5,Directlink,
942,13.7,0,GoogleAdWord,
943,2.5,0,GoogleAdWord,
944,11.1,4,GoogleSearch,
945,9.3,2,GoogleSearch,
946,88.9,4,GoogleSearch,
947,86.4,6,GoogleSearch,
948,9.3,1,GoogleSearch,
949,8,2,GoogleSearch,
950,12.5,3,GoogleSearch,
951,12.3,3,GoogleSearch,
952,1,0,GoogleAdWord,
953,71,4,Directlink,
954,12.9,3,GoogleSearch,
955,13.6,0,GoogleSearch,
956,8.1,2,GoogleSearch,
957,7.7,1,GoogleSearch,
958,10.4,0,GoogleSearch,
959,12.5,3,GoogleSearch,
960,11.2,1,GoogleSearch,
961,10,2,GoogleSearch,
962,8.3,1,GoogleSearch,
963,9.9,1,GoogleSearch,
964,14.8,1,GoogleSearch,
965,6.8,3,GoogleSearch,
966,2.6,2,GoogleAdWord,
967,79.8,1,GoogleSearch,
968,68.6,6,Directlink,
969,10.4,2,GoogleSearch,
970,10.4,3,GoogleSearch,
971,10.3,2,GoogleSearch,
972,9.7,3,GoogleSearch,
973,90,8,GoogleSearch,
974,75.6,16,GoogleSearch,
975,3.2,0,GoogleAdWord,
976,11.4,2,GoogleSearch,
977,1,1,GoogleAdWord,
978,9.5,1,GoogleSearch,
979,11.8,2,GoogleSearch,
980,10.5,2,GoogleSearch,
981,37.1,7,Directlink,
982,8.3,3,GoogleSearch,
983,9.6,2,GoogleSearch,
984,8.3,1,GoogleSearch,
985,10.9,2,GoogleSearch,
986,8.7,1,GoogleSearch,
987,7.9,3,GoogleSearch,
988,11.4,1,GoogleSearch,
989,11.6,3,GoogleSearch,
990,34.3,9,Directlink,
991,81.1,6,Directlink,
992,9.1,1,GoogleSearch,
993,64.9,8,Directlink,
994,14.3,2,GoogleSearch,
995,1,1,GoogleAdWord,
996,61.5,4,GoogleSearch,
997,11.7,2,GoogleSearch,
998,11,1,GoogleSearch,
999,10.8,2,GoogleSearch,
1000,8.5,0,GoogleSearch,
1001,13.4,3,GoogleSearch,
1002,51.8,10,Directlink,
1003,9.2,1,GoogleSearch,
1004,88.5,18,GoogleSearch,
1005,21.4,1,GoogleAdWord,
1006,12.6,2,GoogleSearch,
1007,7.1,3,GoogleSearch,
1008,8.3,3,GoogleSearch,
1009,6.5,0,GoogleSearch,
1010,11.9,2,GoogleSearch,
1011,14.1,3,GoogleSearch,
1012,9.9,2,GoogleSearch,
1013,11.3,2,GoogleSearch,
1014,9.3,2,GoogleSearch,
1015,8.7,2,GoogleAdWord,
1016,108.4,2,GoogleSearch,
1017,65.1,7,Directlink,
1018,7.2,3,GoogleSearch,
1019,9.8,2,GoogleSearch,
1020,10,1,GoogleSearch,
1021,12.9,4,GoogleSearch,
1022,9.3,1,GoogleSearch,
1023,9.6,3,GoogleSearch,
1024,6.2,2,GoogleSearch,
1025,12.3,2,GoogleSearch,
1026,11.9,1,GoogleSearch,
1027,17.3,4,GoogleAdWord,
1028,11.1,3,GoogleSearch,
1029,10.6,2,GoogleSearch,
1030,7.8,1,GoogleSearch,
1031,59.6,12,Directlink,
1032,8.5,3,GoogleSearch,
1033,6.8,3,GoogleSearch,
1034,8.3,1,GoogleSearch,
1035,108.1,1,GoogleSearch,
1036,9.8,3,GoogleSearch,
1037,36.6,1,GoogleAdWord,
1038,14,1,GoogleSearch,
1039,71,5,Directlink,
1040,9.1,2,GoogleSearch,
1041,10,1,GoogleSearch,
1042,23.8,1,GoogleAdWord,
1043,7.2,2,GoogleSearch,
1044,106.2,1,GoogleSearch,
1045,9,4,GoogleSearch,
1046,60.2,4,GoogleSearch,
1047,11,2,GoogleSearch,
1048,8.9,4,GoogleSearch,
1049,9.3,1,GoogleSearch,
1050,8.9,1,GoogleSearch,
1051,9.4,2,GoogleSearch,
1052,10.9,2,GoogleSearch,
1053,11.9,2,GoogleSearch,
1054,10.7,2,GoogleSearch,
1055,13.8,3,GoogleSearch,
1056,10.6,1,GoogleSearch,
1057,78.3,14,GoogleSearch,
1058,9,1,GoogleSearch,
1059,7.7,2,GoogleSearch,
1060,9.4,1,GoogleSearch,
1061,52.1,9,Directlink,
1062,13.6,2,GoogleSearch,
1063,8,2,GoogleAdWord,
1064,65.6,20,GoogleSearch,
1065,10.4,1,GoogleSearch,
1066,11.2,3,GoogleSearch,
1067,8.9,2,GoogleSearch,
1068,53.9,5,GoogleSearch,
1069,13.3,3,GoogleSearch,
1070,70.9,5,Directlink,
1071,7.7,1,GoogleSearch,
1072,9.9,3,GoogleSearch,
1073,12.7,3,GoogleSearch,
1074,13.1,1,GoogleSearch,
1075,65.6,4,Directlink,
1076,1,1,GoogleAdWord,
1077,11.6,1,GoogleSearch,
1078,10.3,2,GoogleSearch,
1079,10.8,2,GoogleSearch,
1080,8.9,2,GoogleSearch,
1081,12.7,3,GoogleSearch,
1082,9.4,3,GoogleSearch,
1083,1,0,GoogleAdWord,
1084,8.5,3,GoogleSearch,
1085,103.7,1,GoogleSearch,
1086,7.9,1,GoogleSearch,
1087,61.9,2,Directlink,
1088,9.7,1,GoogleSearch,
1089,11.2,1,GoogleSearch,
1090,34.7,6,Directlink,
1091,13.1,3,GoogleSearch,
1092,12,1,GoogleSearch,
1093,12.1,1,GoogleSearch,
1094,1,1,GoogleAdWord,
1095,11.7,2,GoogleSearch,
1096,11.3,1,GoogleSearch,
1097,10.5,1,GoogleSearch,
1098,6.7,2,GoogleSearch,
1099,11,0,GoogleAdWord,
1100,81.7,8,GoogleSearch,
1101,9.5,1,GoogleSearch,
1102,16,0,GoogleAdWord,
1103,9.2,1,GoogleSearch,
1104,72.1,17,GoogleSearch,
1105,9.1,4,GoogleSearch,
1106,6.3,3,GoogleSearch,
1107,10.2,3,GoogleSearch,
1108,9.1,1,GoogleSearch,
1109,10.1,3,GoogleSearch,
1110,10.8,1,GoogleSearch,
1111,11.6,2,GoogleSearch,
1112,59.5,5,Directlink,
1113,9,2,GoogleSearch,
1114,14.2,2,GoogleSearch,
1115,12.4,2,GoogleSearch,
1116,6.1,2,GoogleSearch,
1117,90.9,6,GoogleSearch,
1118,14.9,1,GoogleSearch,
1119,83.1,4,GoogleSearch,
1120,86.4,12,GoogleSearch,
1121,1,1,GoogleAdWord,
1122,9.8,3,GoogleSearch,
1123,14.2,2,GoogleAdWord,
1124,67.5,10,GoogleSearch,
1125,11.3,3,GoogleSearch,
1126,9.8,1,GoogleSearch,
1127,67.5,8,GoogleSearch,
1128,10,1,GoogleSearch,
1129,9.6,2,GoogleSearch,
1130,12.2,1,GoogleSearch,
1131,9,2,GoogleSearch,
1132,9.4,2,GoogleSearch,
1133,9.2,1,GoogleSearch,
1134,11.9,0,GoogleSearch,
1135,10.9,3,GoogleSearch,
1136,10.5,2,GoogleSearch,
1137,10.4,1,GoogleSearch,
1138,5.4,2,GoogleSearch,
1139,13.8,2,GoogleSearch,
1140,9.3,1,GoogleSearch,
1141,13.7,1,GoogleSearch,
1142,9.6,1,GoogleSearch,
1143,10.1,2,GoogleSearch,
1144,5.5,2,GoogleSearch,
1145,8,0,GoogleSearch,
1146,8.6,3,GoogleSearch,
1147,7.3,3,GoogleSearch,
1148,9.5,2,GoogleSearch,
1149,9.1,2,GoogleSearch,
1150,9.2,0,GoogleAdWord,
1151,8.2,2,GoogleSearch,
1152,10.7,2,GoogleSearch,
1153,23.8,2,GoogleAdWord,
1154,50.6,7,Directlink,
1155,79.1,17,GoogleSearch,
1156,54.1,5,Directlink,
1157,6.6,3,GoogleSearch,
1158,1,1,GoogleAdWord,
1159,90.4,7,GoogleSearch,
1160,78.1,8,Directlink,
1161,8.6,1,GoogleSearch,
1162,79.9,4,GoogleSearch,
1163,4.8,0,GoogleSearch,
1164,9.9,2,GoogleSearch,
1165,11.4,3,GoogleSearch,
1166,82.8,8,GoogleSearch,
1167,11.1,2,GoogleSearch,
1168,7.6,3,GoogleSearch,
1169,8,2,GoogleSearch,
1170,9.1,1,GoogleSearch,
1171,59.4,6,Directlink,
1172,12.1,2,GoogleSearch,
1173,10.6,3,GoogleSearch,
1174,8.7,1,GoogleSearch,
1175,10.2,3,GoogleSearch,
1176,11.4,3,GoogleSearch,
1177,72.4,8,GoogleSearch,
1178,9.4,2,GoogleSearch,
1179,10.9,3,GoogleSearch,
1180,11.3,1,GoogleSearch,
1181,8.6,2,GoogleSearch,
1182,9.9,2,GoogleSearch,
1183,12,3,GoogleSearch,
1184,15,2,GoogleSearch,
1185,11.5,3,GoogleSearch,
1186,6.9,4,GoogleSearch,
1187,10.9,1,GoogleSearch,
1188,75.3,4,GoogleSearch,
1189,42.3,4,Directlink,
1190,32.1,5,Directlink,
1191,8.9,3,GoogleSearch,
1192,15.6,1,GoogleSearch,
1193,10.9,2,GoogleSearch,
1194,12.4,1,GoogleSearch,
1195,65.7,6,Directlink,
1196,8.4,3,GoogleSearch,
1197,13.7,3,GoogleSearch,
1198,5.6,3,GoogleSearch,
1199,9.9,1,GoogleSearch,
1200,8.6,2,GoogleSearch,
1201,3.8,0,GoogleAdWord,
1202,62.8,8,Directlink,
1203,9.7,0,GoogleSearch,
1204,11.9,0,GoogleSearch,
1205,12.9,1,GoogleSearch,
1206,73.1,7,GoogleSearch,
1207,10,4,GoogleSearch,
1208,9.5,2,GoogleSearch,
1209,74.1,1,GoogleSearch,
1210,11.4,2,GoogleSearch,
1211,14.9,2,GoogleSearch,
1212,10.9,3,GoogleSearch,
1213,11,2,GoogleSearch,
1214,9.5,1,GoogleSearch,
1215,11,1,GoogleAdWord,
1216,77.2,11,GoogleSearch,
1217,47.8,7,Directlink,
1218,11.4,2,GoogleSearch,
1219,7.9,2,GoogleSearch,
1220,13.9,1,GoogleSearch,
1221,10.1,3,GoogleSearch,
1222,9.2,4,GoogleSearch,
1223,11.5,3,GoogleSearch,
1224,12.4,1,GoogleSearch,
1225,9.4,1,GoogleSearch,
1226,9.6,4,GoogleSearch,
1227,12.2,1,GoogleSearch,
1228,9.5,3,GoogleSearch,
1229,7.6,2,GoogleSearch,
1230,16.2,2,GoogleAdWord,
1231,7.1,3,GoogleSearch,
1232,2.2,1,GoogleAdWord,
1233,8.3,2,GoogleSearch,
1234,6.2,2,GoogleSearch,
1235,73.3,7,Directlink,
1236,5.5,0,GoogleSearch,
1237,82.6,6,Directlink,
1238,8.3,3,GoogleSearch,
1239,12.6,1,GoogleSearch,
1240,87.5,14,GoogleSearch,
1241,8.1,2,GoogleSearch,
1242,10.8,3,GoogleSearch,
1243,8,3,GoogleSearch,
1244,90.9,10,GoogleSearch,
1245,8.4,3,GoogleSearch,
1246,10.5,4,GoogleSearch,
1247,31.5,5,Directlink,
1248,9.7,1,GoogleSearch,
1249,7.8,0,GoogleSearch,
1250,9.8,2,GoogleSearch,
1251,7.9,2,GoogleAdWord,
1252,55,7,Directlink,
1253,9.3,3,GoogleSearch,
1254,10.3,2,GoogleSearch,
1255,15.4,1,GoogleSearch,
1256,11.5,1,GoogleSearch,
1257,96.8,3,GoogleSearch,
1258,12.7,3,GoogleSearch,
1259,12.2,1,GoogleSearch,
1260,53.6,5,Directlink,
1261,60,18,GoogleSearch,
1262,11.7,3,GoogleSearch,
1263,8.5,1,GoogleSearch,
1264,10.7,2,GoogleSearch,
1265,1,2,GoogleAdWord,
1266,9.7,2,GoogleSearch,
1267,56.9,7,Directlink,
1268,8.3,0,GoogleSearch,
1269,6.7,2,GoogleSearch,
1270,7.3,0,GoogleSearch,
1271,9.5,1,GoogleSearch,
1272,9.7,2,GoogleSearch,
1273,9.3,2,GoogleAdWord,
1274,78.5,2,GoogleSearch,
1275,1,1,GoogleAdWord,
1276,7.9,1,GoogleSearch,
1277,10.7,2,GoogleSearch,
1278,21.4,1,GoogleAdWord,
1279,6.9,1,GoogleSearch,
1280,0.2,2,GoogleAdWord,
1281,11.4,1,GoogleSearch,
1282,5.7,3,GoogleSearch,
1283,82.6,3,GoogleSearch,
1284,89.6,13,GoogleSearch,
1285,11.7,0,GoogleSearch,
1286,10.7,2,GoogleSearch,
1287,10.6,1,GoogleSearch,
1288,8.4,2,GoogleSearch,
1289,45.2,4,GoogleSearch,
1290,13.2,2,GoogleAdWord,
1291,9.2,2,GoogleSearch,
1292,7,2,GoogleAdWord,
1293,87.1,11,GoogleSearch,
1294,12.2,2,GoogleSearch,
1295,8.5,0,GoogleSearch,
1296,11.7,3,GoogleSearch,
1297,8.7,2,GoogleSearch,
1298,11.7,2,GoogleSearch,
1299,10.5,3,GoogleSearch,
1300,57.1,8,Directlink,
1301,11,1,GoogleSearch,
1302,10.4,3,GoogleSearch,
1303,7.2,3,GoogleSearch,
1304,8.7,3,GoogleSearch,
1305,9.8,2,GoogleSearch,
1306,68.7,16,GoogleSearch,
1307,6.4,2,GoogleSearch,
1308,19.5,1,GoogleAdWord,
1309,7.8,2,GoogleSearch,
1310,8.4,1,GoogleSearch,
1311,8.6,1,GoogleSearch,
1312,8.9,3,GoogleSearch,
1313,4.7,3,GoogleSearch,
1314,67.4,17,GoogleSearch,
1315,10.6,3,GoogleSearch,
1316,9.1,2,GoogleSearch,
1317,9.3,3,GoogleSearch,
1318,12.5,2,GoogleSearch,
1319,14.2,2,GoogleSearch,
1320,8.2,3,GoogleSearch,
1321,10.7,2,GoogleSearch,
1322,9.2,3,GoogleSearch,
1323,7.2,1,GoogleSearch,
1324,10.7,0,GoogleSearch,
1325,74.5,6,Directlink,
1326,10.5,0,GoogleSearch,
1327,10.9,3,GoogleSearch,
1328,9.7,4,GoogleSearch,
1329,13.5,3,GoogleSearch,
1330,41.5,5,Directlink,
1331,12.5,2,GoogleSearch,
1332,11.1,2,GoogleSearch,
1333,11.8,4,GoogleSearch,
1334,11.4,4,GoogleSearch,
1335,9.8,3,GoogleSearch,
1336,11.3,2,GoogleSearch,
1337,10.5,2,GoogleSearch,
1338,9.5,1,GoogleSearch,
1339,1,0,GoogleAdWord,
1340,10.6,3,GoogleSearch,
1341,6.9,1,GoogleSearch,
1342,13.1,1,GoogleSearch,
1343,10.8,1,GoogleSearch,
1344,14.9,0,GoogleAdWord,
1345,10.6,2,GoogleSearch,
1346,11.9,2,GoogleSearch,
1347,99,6,Directlink,
1348,9.1,1,GoogleSearch,
1349,11.6,3,GoogleSearch,
1350,58.5,8,Directlink,
1351,13.2,2,GoogleSearch,
1352,7.4,1,GoogleSearch,
1353,7.8,1,GoogleSearch,
1354,11.8,2,GoogleSearch,
1355,10.2,3,GoogleSearch,
1356,14.1,0,GoogleSearch,
1357,9.5,3,GoogleSearch,
1358,9.5,3,GoogleSearch,
1359,6.5,2,GoogleSearch,
1360,11.3,3,GoogleSearch,
1361,9.5,2,GoogleSearch,
1362,9.8,1,GoogleSearch,
1363,9.5,2,GoogleSearch,
1364,10,1,GoogleSearch,
1365,78.6,1,GoogleSearch,
1366,10,2,GoogleSearch,
1367,6.3,1,GoogleAdWord,
1368,8.2,2,GoogleSearch,
1369,87,8,GoogleSearch,
1370,80,8,GoogleSearch,
1371,13.2,2,GoogleSearch,
1372,11.1,1,GoogleSearch,
1373,10.1,3,GoogleSearch,
1374,52.1,7,Directlink,
1375,10.1,2,GoogleSearch,
1376,34.5,5,Directlink,
1377,10.5,0,GoogleSearch,
1378,10.4,1,GoogleSearch,
1379,8.5,1,GoogleSearch,
1380,9.7,3,GoogleSearch,
1381,13.3,2,GoogleSearch,
1382,9.7,2,GoogleSearch,
1383,6.3,4,GoogleSearch,
1384,9.6,2,GoogleSearch,
1385,11.1,3,GoogleSearch,
1386,11.3,2,GoogleSearch,
1387,68.2,4,Directlink,
1388,11.4,3,GoogleSearch,
1389,11.2,1,GoogleSearch,
1390,1,1,GoogleAdWord,
1391,6.3,2,GoogleSearch,
1392,10,3,GoogleSearch,
1393,9.7,2,GoogleSearch,
1394,7.8,2,GoogleSearch,
1395,14.7,3,GoogleSearch,
1396,89.9,6,GoogleSearch,
1397,1,1,GoogleAdWord,
1398,9,3,GoogleSearch,
1399,9.9,0,GoogleSearch,
1400,8.8,2,GoogleSearch,
1401,72.4,2,Directlink,
1402,61,6,Directlink,
1403,7.5,3,GoogleSearch,
1404,71.6,7,Directlink,
1405,9.6,1,GoogleSearch,
1406,9.9,1,GoogleSearch,
1407,13.2,1,GoogleSearch,
1408,11.5,4,GoogleSearch,
1409,6.6,2,GoogleSearch,
1410,9.9,1,GoogleSearch,
1411,8.9,4,GoogleSearch,
1412,88.1,19,GoogleSearch,
1413,8.5,1,GoogleSearch,
1414,105.9,10,GoogleSearch,
1415,54.3,9,GoogleSearch,
1416,67.6,2,Directlink,
1417,39.8,8,Directlink,
1418,8.2,2,GoogleSearch,
1419,84.9,1,GoogleSearch,
1420,7.4,3,GoogleSearch,
1421,7.6,3,GoogleSearch,
1422,2.9,2,GoogleAdWord,
1423,62,7,Directlink,
1424,6.9,2,GoogleSearch,
1425,61.6,1,GoogleSearch,
1426,11.6,3,GoogleSearch,
1427,8.9,2,GoogleSearch,
1428,11.4,3,GoogleSearch,
1429,9.9,1,GoogleSearch,
1430,7.1,3,GoogleSearch,
1431,9.1,2,GoogleSearch,
1432,10.2,4,GoogleSearch,
1433,12.2,1,GoogleSearch,
1434,42.7,7,Directlink,
1435,10.6,2,GoogleSearch,
1436,8.2,3,GoogleSearch,
1437,12.7,1,GoogleSearch,
1438,7.7,4,GoogleSearch,
1439,10.5,2,GoogleSearch,
1440,11.3,3,GoogleSearch,
1441,10,0,GoogleSearch,
1442,11.1,1,GoogleSearch,
1443,11,3,GoogleSearch,
1444,9.3,3,GoogleSearch,
1445,9,2,GoogleSearch,
1446,11,2,GoogleSearch,
1447,10.6,1,GoogleSearch,
1448,7.1,1,GoogleSearch,
1449,9.6,1,GoogleSearch,
1450,8.8,2,GoogleSearch,
1451,11.3,1,GoogleSearch,
1452,10.2,2,GoogleSearch,
1453,47,1,GoogleAdWord,
1454,5.5,3,GoogleSearch,
1455,7.9,3,GoogleSearch,
1456,10.9,2,GoogleSearch,
1457,10.3,2,GoogleSearch,
1458,9.5,2,GoogleSearch,
1459,4.8,1,GoogleAdWord,
1460,5.5,2,GoogleSearch,
1461,11.3,1,GoogleSearch,
1462,10.1,2,GoogleSearch,
1463,10,0,GoogleSearch,
1464,14.6,2,GoogleSearch,
1465,8.3,0,GoogleAdWord,
1466,15.1,2,GoogleSearch,
1467,11.7,1,GoogleSearch,
1468,11.4,3,GoogleSearch,
1469,9.4,2,GoogleSearch,
1470,10,1,GoogleSearch,
1471,10.2,2,GoogleSearch,
1472,8.7,2,GoogleSearch,
1473,10.2,3,GoogleSearch,
1474,5.2,3,GoogleSearch,
1475,9.6,1,GoogleSearch,
1476,12,0,GoogleSearch,
1477,7.4,0,GoogleSearch,
1478,9.2,3,GoogleSearch,
1479,9.7,2,GoogleSearch,
1480,12.8,1,GoogleSearch,
1481,7.8,4,GoogleSearch,
1482,11.6,2,GoogleSearch,
1483,11,1,GoogleSearch,
1484,7.8,0,GoogleSearch,
1485,10.7,1,GoogleSearch,
1486,103.1,9,GoogleSearch,
1487,6.5,1,GoogleSearch,
1488,9.3,3,GoogleSearch,
1489,10.5,0,GoogleSearch,
1490,8,2,GoogleSearch,
1491,6.5,2,GoogleSearch,
1492,8.9,2,GoogleSearch,
1493,79.3,6,GoogleSearch,
1494,9.8,4,GoogleSearch,
1495,70.7,7,Directlink,
1496,10,0,GoogleSearch,
1497,5.5,2,GoogleSearch,
1498,8.4,2,GoogleSearch,
1499,87.4,4,GoogleSearch,
1500,8.2,2,GoogleSearch,
1501,6.5,2,GoogleSearch,
1502,8.7,1,GoogleSearch,
1503,11.7,1,GoogleAdWord,
1504,74.7,6,Directlink,
1505,98.6,11,GoogleSearch,
1506,9.6,2,GoogleSearch,
1507,8.9,2,GoogleSearch,
1508,10.7,2,GoogleSearch,
1509,12.9,1,GoogleSearch,
1510,1,0,GoogleAdWord,
1511,10.8,2,GoogleSearch,
1512,7.4,3,GoogleSearch,
1513,72.2,4,GoogleSearch,
1514,11.4,2,GoogleSearch,
1515,11.3,1,GoogleSearch,
1516,58.3,6,Directlink,
1517,11.8,2,GoogleSearch,
1518,9,2,GoogleSearch,
1519,13.2,1,GoogleSearch,
1520,8.8,2,GoogleSearch,
1521,6.8,3,GoogleSearch,
1522,10.9,4,GoogleSearch,
1523,10.6,2,GoogleSearch,
1524,73.1,10,GoogleSearch,
1525,7.9,2,GoogleSearch,
1526,12.5,2,GoogleSearch,
1527,22.5,1,GoogleAdWord,
1528,9,2,GoogleSearch,
1529,57.8,7,Directlink,
1530,9.5,3,GoogleSearch,
1531,7.8,1,GoogleAdWord,
1532,16.4,0,GoogleAdWord,
1533,8.2,4,GoogleSearch,
1534,9.6,1,GoogleSearch,
1535,7.7,4,GoogleSearch,
1536,1,3,GoogleAdWord,
1537,9.7,1,GoogleSearch,
1538,10.7,1,GoogleSearch,
1539,8.8,1,GoogleSearch,
1540,11.5,1,GoogleSearch,
1541,6.6,1,GoogleSearch,
1542,7,1,GoogleSearch,
1543,8.1,3,GoogleSearch,
1544,9.8,3,GoogleSearch,
1545,47.6,6,Directlink,
1546,99.6,8,GoogleSearch,
1547,9,3,GoogleSearch,
1548,10.3,3,GoogleAdWord,
1549,1,0,GoogleAdWord,
1550,93.7,10,GoogleSearch,
1551,10.6,2,GoogleSearch,
1552,10.7,2,GoogleSearch,
1553,41.7,6,Directlink,
1554,9.6,3,GoogleSearch,
1555,81.2,4,GoogleSearch,
1556,0.3,4,GoogleAdWord,
1557,6.8,4,GoogleSearch,
1558,12.2,3,GoogleSearch,
1559,10.6,2,GoogleSearch,
1560,11.4,3,GoogleSearch,
1561,9.1,2,GoogleSearch,
1562,10,3,GoogleSearch,
1563,61,1,GoogleSearch,
1564,10.9,2,GoogleSearch,
1565,95.9,6,GoogleSearch,
1566,55.9,8,Directlink,
1567,32.8,12,GoogleSearch,
1568,94.9,7,Directlink,
1569,9.3,2,GoogleSearch,
1570,5.6,4,GoogleSearch,
1571,9.9,1,GoogleSearch,
1572,9.3,2,GoogleSearch,
1573,8.7,2,GoogleSearch,
1574,87.5,11,GoogleSearch,
1575,87.2,11,GoogleSearch,
1576,15,2,GoogleSearch,
1577,12.6,3,GoogleSearch,
1578,77.3,5,Directlink,
1579,6.8,1,GoogleSearch,
1580,84.9,7,GoogleSearch,
1581,10.7,1,GoogleSearch,
1582,27.5,6,Directlink,
1583,7.1,3,GoogleSearch,
1584,7.4,2,GoogleSearch,
1585,1,1,GoogleAdWord,
1586,12.7,3,GoogleSearch,
1587,9.1,4,GoogleSearch,
1588,7.5,2,GoogleSearch,
1589,12.7,2,GoogleSearch,
1590,19.8,0,GoogleAdWord,
1591,10.3,2,GoogleSearch,
1592,10.8,1,GoogleSearch,
1593,8.7,2,GoogleSearch,
1594,7.9,3,GoogleSearch,
1595,8.5,2,GoogleSearch,
1596,62.6,1,GoogleSearch,
1597,11.5,2,GoogleSearch,
1598,8,2,GoogleSearch,
1599,8.9,2,GoogleSearch,
1600,14.6,2,GoogleSearch,
1601,9.2,2,GoogleSearch,
1602,11.4,3,GoogleSearch,
1603,53.7,5,Directlink,
1604,7.6,0,GoogleSearch,
1605,12.2,2,GoogleSearch,
1606,1,2,GoogleAdWord,
1607,1,2,GoogleAdWord,
1608,10.4,1,GoogleSearch,
1609,76.4,4,Directlink,
1610,12,2,GoogleSearch,
1611,10,3,GoogleSearch,
1612,1,2,GoogleAdWord,
1613,10.8,2,GoogleSearch,
1614,5.9,2,GoogleAdWord,
1615,49.8,7,Directlink,
1616,10.2,2,GoogleSearch,
1617,10.3,1,GoogleSearch,
1618,10.3,1,GoogleSearch,
1619,8.2,2,GoogleSearch,
1620,3.6,1,GoogleAdWord,
1621,11.6,0,GoogleSearch,
1622,11.7,2,GoogleSearch,
1623,50.9,5,Directlink,
1624,9,1,GoogleSearch,
1625,10.2,2,GoogleSearch,
1626,6.8,3,GoogleSearch,
1627,11,1,GoogleSearch,
1628,11.2,2,GoogleSearch,
1629,14.2,2,GoogleSearch,
1630,9,3,GoogleSearch,
1631,11.6,0,GoogleSearch,
1632,14.1,3,GoogleSearch,
1633,8,2,GoogleSearch,
1634,8.4,1,GoogleSearch,
1635,33.7,7,Directlink,
1636,92.2,17,GoogleSearch,
1637,7.7,1,GoogleSearch,
1638,61.4,6,Directlink,
1639,11.5,2,GoogleSearch,
1640,100.3,7,GoogleSearch,
1641,1.6,1,GoogleAdWord,
1642,67.4,8,Directlink,
1643,12.1,2,GoogleSearch,
1644,9.2,3,GoogleSearch,
1645,6.1,2,GoogleSearch,
1646,92.1,17,GoogleSearch,
1647,10.1,0,GoogleSearch,
